Input Text,Actual Target,Predicted Text
atyabashyak,অত্যাবশ্যক,আতযাসযকককক
forge,ফোর্গ,ফরেেে
galpai,গল্পই,গালাপ
sakhyataa,সখ্যতা,সখযতাা
iciser,আইসিসের,ইসিসেরর
agomoni,আগমনী,অগমনি
alexanderer,আলেকজান্ডারের,আলেকসানডেরেরর
meerajaaner,মীরজানের,মীরাজনের
asleelota,অশ্লীলতা,আসলেলতাা
haadichaachaa,হাড়িচাচা,হািচচচায়
dounee,ডাউনি,দনীী়
somraatke,সম্রাটকে,সমরাটকেে
uskaani,উস্কানি,আসকানিি
godamghor,গুদামঘর,গোড়ামঘ
raakhiyaa,রাখিয়া,রাখিয়া
garaz,গ্যারাজ,গারাজার
samastai,সমস্তই,সমসতাই
gray,গ্রে,গরেয
pokhher,পক্ষের,পোখেরে
dipun,দিপুন,দিপুন
bhortukir,ভর্তুকির,ভরতুকিরে
dhaaker,ঢাকের,ধাকের
bivrantikar,বিভ্রান্তিকর,বিভরাটিকাররর
maasuddujjaamaan,মাসুদ্দুজ্জামান,মাসুদযজামানানান
tolemi,টলেমি,তলেমি
governer,গভর্ণর,গোভরনে
hendrix,হেন্ড্রিক্স,হেনরিকসিকসি
phebharit,ফেভরিট,ফেভারি
dhori,ধরি,ধরী
parinotitey,পরিণতিতে,পারিনটিত
walters,বলটার্স,ওয়ালটা
khatoon,খাতুন,খাতুন
symphony,সিম্ফোনি,সিমফোনিই
dalmia,ডালমিয়া,দলমিয়ায
etodin,এতোদিন,এতদিনন
morales,মোরালেস,মোরালেস
gamyamaany,গম্যমান্য,গমযমানিীী
paksenader,পাকসেনাদের,পাকসেনেদের
milk,মিল্ক,মিলকক
just,জুস্ট,জাসটট
sambhaabe,সম্ভাবে,সমভাবেে
icelander,আইসল্যান্ডের,ইসেলযানডেররর
kaagajapatraguloke,কাগজপত্রগুলোকে,কাগাপতরগুলোকেে
parinatir,পরিণতির,পারিনাট
foley,ফলে,ফলে
jamloki,যমলোক,জামলক
saadhyamat,সাধ্যমত,সাধযমাত
paloke,পালকে,পালকে
hasni,হস্নি,হাসনী
hrosso,হ্রস্ব,হরসসোয
kar,কার,কার
melborn,মেলবোর্ন,মেলবরননন
agomon,আগমন,অগমন
songosthan,সংস্থান,সংসথানা
shaaraaho,সারাহ,শারাহ
sparsho,স্পর্শ,সপারশয
ugghaatan,উদঘাটন,আগাানা
udbodhon,উদ্বোধন,আদবোধনন
ponkhiraz,পঙ্খিরাজ,পঙখিরাজে
nisthaban,নিষ্ঠাবান,নিষঠাবননন
byabasthaapanaay,ব্যবস্থাপনায়,বযবসথাপনায়ায
baasen,বাসেন,বাসেন
daayitte,দায়িত্বে,দায়িতেেে
elaakaatite,এলাকাটিতে,এলাকাতিতে
blogar,ব্লগার,বলগারে
onnkit,অঙ্কিত,অনকিতি
tathyamantree,তথ্যমন্ত্রী,তথযমনতরীীরী
naagaalyande,নাগাল্যান্ডে,নাগায়ানডেেে
pathocharyder,পথচারীদের,পাঠচারডের
danalda,ডোনাল্ড,দানদাা়
muftir,মুফতির,মুফটির
brashh,ব্রাশ,বরাশশ
padunahswaadheenataa,পড়ুনঃস্বাধীনতা,পদননঃসাধীতাাাতা
kosovo,কসোভো,কসভোো
shashok,শাষক,শাকক
qiu,কিউ,কিআ
porichhonno,পরিচ্ছন্ন,পরিচনযনযো
altamonte,অল্টমোন্টে,আলতামনটেেে
karmokandoi,কর্মকাণ্ডই,কারমকানডইই
tarunapurupratimaa,তরুণপুরুপ্রতিমা,তরুণপুরূরতিমামা
antarvuktir,অন্তর্ভুক্তির,অনতরভুকতিরিরি
shpell,স্পেল,সপেলল
chaaraagulie,চারাগুলিই,চায়ারুলি
reese,রীজে,রিসে
bhardwaj,ভরদ্বাজ,ভারবজজজ
naitthak,নাইটথাক,নৈতককেক
patiala,পাতিয়ালা,পািয়ালায
beerjobaan,বীর্যবান,বীরববানা
chetanaay,চেতনায়,চেতানায
gillette,জিলেট,গিলেট
nortokir,নর্তকীর,নরতকীরর
merechhen,মেরেছেন,মেরেছেন
prokashitobyo,প্রকাশিতব্য,পরকাশিতবযবয
pareekshaarthee,পরীক্ষার্থী,পরীকশারথীীী
arias,আরিয়াস,আরিয়াস
ovik,অভিক,ওভিক
brake,ব্রেক,বরাকে
krismase,ক্রিসমাসে,কৃষমেসেেে
jeelanir,জিলানীর,জীলানির
wright,রাইট,রিটট
letershh,লেটারস,লেটারশ
thakena,থাকেনা,থাকেনা
sikkhabyabosthar,শিক্ষাব্যবস্থার,সিকষাযবসথাররররর
sparahiyaasaha,স্পর্শিয়াসহ,সপরহিয়াসহহা
selimer,সেলিমের,সেলিমের
shilpoman,শিল্পমান,শিলপমানা
jolatongko,জলাতংক,যলাটংক
konchee,কঞ্চি,কোঁচে
kamey,কমে,কাম
tahir,তাহির,তাহির
pal,পাল,পাল
kaathabiraaleeke,কাঠবিড়ালীকে,কাঠারিয়েলেক
rajbandider,রাজবন্দীদের,রাজবনদীদেরর
pushka,পুষ্ক,পুষকা
sodkar,সদকার,সোদকা
bonapart,বোনাপার্ট,বোনাপতটটট
khaskhasey,খসখসে,খাসখা
karavog,কারাভোগ,কারাভোগ
paanjorer,পাঁজরের,পাজরেরর
romero,রোমেরো,রোমেরো
magana,মগ্ন,মানা
shrenikoron,শ্রেণীকরণ,শরেণিকরণণ
dean,ডিন,ডিয
casey,কাসে,কযাস
tohosheeldar,তহশিলদার,তোহেলদার
shikarpore,শিকারপুর,শিকারপরে
gotibeger,গতিবেগের,গোটিবেরে
uparjonkarii,উপার্জনকারী,আপারজনকারীই
shonaano,শোনানো,শনানোো
sheekond,সেকেন্ড,শিকনডডে
taison,টাইসন,তাইসন
bandir,বন্দীর,বনদিরর
nirapotta,নিরাপত্তা,নিরাপততাা
dikshit,দীক্ষিত,দিকশিটি
bichchhataabaadeeder,বিচ্ছন্নতাবাদীদের,বিচছাাবাদেররররররর
sangosthagulir,সংস্থাগুলির,সংসথাগুলিরর
farmer,ফার্মের,ফারমেরর
satin,সতিন,সাতি
janosomaabesh,জনসমাবেশ,জনসমাবেশ
jilaani,জিলানী,জিলানি
lewant,লেভান্ট,লিয়ানট
ross,রস,রো
saleem,সালেম,সালিম
plyboards,প্লাইবোর্ডস,পলিবোরডসহসহ
pharmaceuticals,ফার্মাসিউটিক্যালস্,ফারমাসিটাকসহসহসহসহ
dekhaalo,দেখালো,দেখালো
deobondee,দেওবন্দি,দেওবনীদে
opraatistthanik,অপ্রাতিষ্ঠানিক,অপরতিসথানিকিকি
aribahanamantra,পরিবহনমন্ত্র,অরিবহননতরারত
bishwashti,বিশ্বাসটি,বিশবাটিিি
daabeeguloke,দাবীগুলোকে,ডায়েগুলোক
forest,ফরেস্ট,ফোরসটট
sangasthasamuher,সংস্থাসমূহের,সংসথসমূহেররর
sahu,সাহু,সাহু
mozlise,মজলিশে,মোজিসে
bongobondhke,বঙ্গবন্ধুকে,বঙবনধকেেকেে
tathyaanujaayee,তথ্যানুযায়ী,তথযাুজায়েরী
jewske,জিউসকে,জেওকেে
couko,চৌকো,কাকো
koshobho,কসোভো,কোষবই
dekhun,দেখুন,দেখুন
kukreja,কুক্রেজা,কুকরেজার
aviyojaner,অভিযোজনের,অভিয়নেরর
mauhonto,মহন্ত,মহনতো
