Input Text,Actual Target,Predicted Text
samastai,সমস্তই,সমসতায়
gray,গ্রে,গরায়
pokhher,পক্ষের,পোখের
dipun,দিপুন,দিপুন
bhortukir,ভর্তুকির,ভরতুকির
dhaaker,ঢাকের,ধাকের
bivrantikar,বিভ্রান্তিকর,বিভরানতিকার
maasuddujjaamaan,মাসুদ্দুজ্জামান,মাসুদদুজজামান
tolemi,টলেমি,তলেমি
governer,গভর্ণর,গভেরনের
hendrix,হেন্ড্রিক্স,হেনডরিকস
phebharit,ফেভরিট,ফেভারিত
dhori,ধরি,ধরি
parinotitey,পরিণতিতে,পারিণতিতে
walters,বলটার্স,ওয়ালটারস
khatoon,খাতুন,খাতুন
symphony,সিম্ফোনি,সিমফি
dalmia,ডালমিয়া,দালমিয়া
etodin,এতোদিন,এতদিন
morales,মোরালেস,মোরালেস
gamyamaany,গম্যমান্য,গামমানি
paksenader,পাকসেনাদের,পাকসেনাদের
milk,মিল্ক,মিলক
just,জুস্ট,জুসট
sambhaabe,সম্ভাবে,সমভাবে
icelander,আইসল্যান্ডের,ইইসেলযানডের
kaagajapatraguloke,কাগজপত্রগুলোকে,কাগাগতপরগুলোকে
parinatir,পরিণতির,পরিণতির
foley,ফলে,ফোলে
jamloki,যমলোক,জামলকি
saadhyamat,সাধ্যমত,সাধযমত
paloke,পালকে,পালোকে
hasni,হস্নি,হাসনি
hrosso,হ্রস্ব,হরসো
kar,কার,কার
melborn,মেলবোর্ন,মেলবরন
agomon,আগমন,আগমন
songosthan,সংস্থান,সংসথান
shaaraaho,সারাহ,শারাহো
sparsho,স্পর্শ,সপরষ
ugghaatan,উদঘাটন,আঘাতান
udbodhon,উদ্বোধন,আদবধন
ponkhiraz,পঙ্খিরাজ,পোঁখিরাজ
nisthaban,নিষ্ঠাবান,নিষঠাবন
byabasthaapanaay,ব্যবস্থাপনায়,বযবসথাপয়
baasen,বাসেন,বাসেন
daayitte,দায়িত্বে,দায়িতে
elaakaatite,এলাকাটিতে,এলাকাটিতে
blogar,ব্লগার,বলগার
onnkit,অঙ্কিত,অঙকিত
tathyamantree,তথ্যমন্ত্রী,তথযমনতরী
naagaalyande,নাগাল্যান্ডে,নাগালযানডে
pathocharyder,পথচারীদের,পাঠাচারীদের
danalda,ডোনাল্ড,দানালদা
muftir,মুফতির,মুফটির
brashh,ব্রাশ,বরাশ
padunahswaadheenataa,পড়ুনঃস্বাধীনতা,পদুনহাংশিধাতা
kosovo,কসোভো,কসভো
shashok,শাষক,শাশক
qiu,কিউ,কিআ
porichhonno,পরিচ্ছন্ন,পরিচন
altamonte,অল্টমোন্টে,আলতামনতে
karmokandoi,কর্মকাণ্ডই,করমকাণডই
tarunapurupratimaa,তরুণপুরুপ্রতিমা,তরুণপরপুরমিমা
antarvuktir,অন্তর্ভুক্তির,অনতরবকটির
shpell,স্পেল,সিপিএল
chaaraagulie,চারাগুলিই,চারাগুলি
reese,রীজে,রিসে
bhardwaj,ভরদ্বাজ,ভারদবজ
naitthak,নাইটথাক,নৈতক
patiala,পাতিয়ালা,পাতিয়ালা
beerjobaan,বীর্যবান,বিরযবান
chetanaay,চেতনায়,চেতানায়
gillette,জিলেট,গিলেটে
nortokir,নর্তকীর,নরতকির
merechhen,মেরেছেন,মেরেছেন
prokashitobyo,প্রকাশিতব্য,পরকাশিতয
pareekshaarthee,পরীক্ষার্থী,পরিকষররথী
arias,আরিয়াস,আরিয়াস
ovik,অভিক,ওভিক
brake,ব্রেক,বরাকে
krismase,ক্রিসমাসে,কৃষমাসে
jeelanir,জিলানীর,জিলানির
wright,রাইট,আরেগট
letershh,লেটারস,লেটারশ
thakena,থাকেনা,ঠাকেনা
sikkhabyabosthar,শিক্ষাব্যবস্থার,শিকষাবযবসথার
sparahiyaasaha,স্পর্শিয়াসহ,সপররহীয়সহ
selimer,সেলিমের,সেলিমের
shilpoman,শিল্পমান,শিলপমান
jolatongko,জলাতংক,জলাতকো
konchee,কঞ্চি,কোঁচি
kamey,কমে,কামে
tahir,তাহির,তাহির
pal,পাল,পাল
kaathabiraaleeke,কাঠবিড়ালীকে,কাঠাবিরাকে
rajbandider,রাজবন্দীদের,রাজবনদিদের
pushka,পুষ্ক,পুষকা
sodkar,সদকার,সদকার
bonapart,বোনাপার্ট,বনাপারট
khaskhasey,খসখসে,খাশখাসে
karavog,কারাভোগ,কারাভোগ
paanjorer,পাঁজরের,পাঞজরের
romero,রোমেরো,রোমেরও
magana,মগ্ন,মাগানা
shrenikoron,শ্রেণীকরণ,শরেণীকরণ
dean,ডিন,ডিন
casey,কাসে,কযাসে
tohosheeldar,তহশিলদার,তহশিলদার
shikarpore,শিকারপুর,শিকরপরে
gotibeger,গতিবেগের,গোতিবেগের
uparjonkarii,উপার্জনকারী,আপারযকারী
shonaano,শোনানো,শোনানো
sheekond,সেকেন্ড,শিকনদ
taison,টাইসন,তাইসন
bandir,বন্দীর,বানদির
nirapotta,নিরাপত্তা,নিরাপতত
dikshit,দীক্ষিত,দিকশিত
bichchhataabaadeeder,বিচ্ছন্নতাবাদীদের,বিচছাতাবীদের
sangosthagulir,সংস্থাগুলির,সংসথাগুলির
farmer,ফার্মের,ফারমের
satin,সতিন,সতীন
janosomaabesh,জনসমাবেশ,জনসমাবেশ
jilaani,জিলানী,জিলানি
lewant,লেভান্ট,লিয়ানট
ross,রস,রোস
saleem,সালেম,সালিম
plyboards,প্লাইবোর্ডস,পলাবারডস
pharmaceuticals,ফার্মাসিউটিক্যালস্,ফারমাসিকেটাক
dekhaalo,দেখালো,দেখালো
deobondee,দেওবন্দি,দেওবনদি
opraatistthanik,অপ্রাতিষ্ঠানিক,অপরতিসথিনক
aribahanamantra,পরিবহনমন্ত্র,অরিবহহননতর
bishwashti,বিশ্বাসটি,বিশবসতি
daabeeguloke,দাবীগুলোকে,দাবিগুলোকে
forest,ফরেস্ট,ফোরেসট
sangasthasamuher,সংস্থাসমূহের,সংসথাসমূহের
sahu,সাহু,সাহু
mozlise,মজলিশে,মোজলিসে
bongobondhke,বঙ্গবন্ধুকে,বঙগবনধকে
tathyaanujaayee,তথ্যানুযায়ী,তথযানুয়ায়
jewske,জিউসকে,জিবসকে
couko,চৌকো,কোকো
koshobho,কসোভো,কোষো
dekhun,দেখুন,দেখুন
kukreja,কুক্রেজা,কুকরেজা
aviyojaner,অভিযোজনের,অভিযোজনের
mauhonto,মহন্ত,মহনত
sebana,সেবন,সেবানা
dhhal,ঢাল,ঢাল
motamot,মতামত,মোটামোট
pajorer,পাঁজরের,পাজরের
bajpai,বাজপাই,বাজপাই
chaler,চালের,চালের
revishan,রিভিশন,রেভিশন
gyaraj,গ্যারাজ,জঞারজ
pradhaaniyaar,প্রধানিয়ার,পরধানীয়ার
dembakreetir,ডিম্বাকৃতির,দেমবকতিরির
sedikey,সেদিকে,সেদিকে
dobrebh,ডোবরেভ,দোবরেভ
zokarer,জোকারের,জোকারের
raasoolullaah,রাসূলুল্লাহ্,রাসুললুলাহ
khappore,খপ্পরে,খাপপরে
sedikeow,সেদিকেও,সেদিকেই
jumlar,জুমলার,জুমলার
dhhaale,ঢালে,ঢালে
noddleser,নুডলসের,নদেলসের
bakoron,ব্যকরণ,বাকরণ
radico,রেডিকো,রাডিকো
falaprasu,ফলপ্রসু,ফলাপরাসু
tolemy,টলেমি,তোলেমি
jaanaagechhe,জানাগেছে,জানাগেছে
ghumaare,ঘুমারে,ঘুমারে
uponeeshode,উপনিষদে,আপনিদে
doorjog,দূর্যোগ,দুরযগ
turbine,টার্বাইন,টারবিনে
